index,ecg_value,gsr_value,q_status,a_status
0,0.000000,0.189638,0,0
1,0.000000,0.188661,0,0
2,0.000000,0.189638,0,0
3,0.000000,0.188661,0,0
4,0.000000,0.188661,0,0
5,0.000000,0.188661,0,0
6,0.000000,0.188661,0,0
7,0.000000,0.188661,0,0
8,0.000000,0.188661,0,0
9,0.164223,0.188661,0,0
10,0.573803,0.188661,0,0
11,1.000000,0.188661,0,0
12,1.000000,0.188661,0,0
13,1.000000,0.188661,0,0
14,0.899316,0.188661,0,0
15,0.825024,0.188661,0,0
16,0.782991,0.188661,0,0
17,0.689150,0.188661,0,0
18,0.503421,0.188661,0,0
19,0.297165,0.188661,0,0
20,0.197458,0.188661,0,0
21,0.204301,0.188661,0,0
22,0.263930,0.188661,0,0
23,0.250244,0.188661,0,0
24,0.152493,0.188661,0,0
25,0.070381,0.188661,0,0
26,0.100684,0.188661,0,0
27,0.222874,0.188661,0,0
28,0.343109,0.188661,0,0
29,0.381232,0.188661,0,0
30,0.391984,0.188661,0,0
31,0.465298,0.188661,0,0
32,0.695015,0.188661,0,0
33,1.000000,0.188661,0,0
34,1.000000,0.188661,0,0
35,1.000000,0.188661,0,0
36,1.000000,0.188661,0,0
37,1.000000,0.188661,0,0
38,1.000000,0.188661,0,0
39,1.000000,0.188661,0,0
40,1.000000,0.188661,0,0
41,1.000000,0.188661,0,0
42,1.000000,0.188661,0,0
43,1.000000,0.188661,0,0
44,1.000000,0.188661,0,0
45,1.000000,0.188661,0,0
46,1.000000,0.188661,0,0
47,1.000000,0.188661,0,0
48,1.000000,0.188661,0,0
49,1.000000,0.188661,0,0
50,1.000000,0.188661,0,0
51,1.000000,0.188661,0,0
52,1.000000,0.188661,0,0
53,1.000000,0.188661,0,0
54,1.000000,0.188661,0,0
55,1.000000,0.188661,0,0
56,1.000000,0.188661,0,0
57,0.793744,0.188661,0,0
58,0.620723,0.188661,0,0
59,0.527859,0.188661,0,0
60,0.528837,0.188661,0,0
61,0.539589,0.188661,0,0
62,0.478983,0.188661,0,0
63,0.301075,0.188661,0,0
64,0.197458,0.188661,0,0
65,0.216031,0.188661,0,0
66,0.303030,0.188661,0,0
67,0.340176,0.188661,0,0
68,0.259042,0.188661,0,0
69,0.151515,0.188661,0,0
70,0.141740,0.188661,0,0
71,0.249267,0.188661,0,0
72,0.367546,0.188661,0,0
73,0.428153,0.188661,0,0
74,0.372434,0.188661,0,0
75,0.346041,0.188661,0,0
76,0.421310,0.188661,0,0
77,0.564027,0.188661,0,0
78,0.670577,0.188661,0,0
79,0.644184,0.188661,0,0
80,0.547410,0.188661,0,0
81,0.527859,0.188661,0,0
82,0.607038,0.188661,0,0
83,0.749756,0.188661,0,0
84,0.766373,0.188661,0,0
